Feature_1,Feature_2,Feature_3,Target_1,Target_2
8.870864242651173,7.798755458576238,6.420316461542877,25.032986767786984,22.43700763188732
0.8413996499504883,1.6162871409461377,8.985541885270793,15.275365522970823,-13.288164785731874
6.0642905965958995,0.09197051616629648,1.014715428660321,18.13309448237867,6.104087862689538
6.635017691080558,0.05061583846218687,1.6080805141749865,20.092297889978205,6.055044076300899
5.487337893665861,6.918951976926932,6.519612595026006,19.553582366023214,14.693629381800202
2.242693094605598,7.121792213475358,2.3724908749680007,8.162043489794833,18.495052674507317
3.2539969815926773,7.464914051180242,6.496328990472147,14.049719298029325,13.471729891507872
8.49223410494178,6.576128923003433,5.683086033354716,24.757984090059235,19.639483197624727
0.9367476782809248,3.6771580305943354,2.6520236768172545,8.121742978134765,6.81036718497236
2.4398964337908358,9.730105547524456,3.930977246667604,9.152434792098898,24.92660470620345
8.920465551771134,6.311386259972629,7.948113035416484,27.24645640942065,14.796303685085913
5.026370931051921,5.769038846263591,4.925176938188639,16.204039252708547,14.744341214735964
1.952429877980445,7.224521152615053,2.807723624408558,8.427505632238951,17.958968690543482
0.2431596643145384,6.454722959071678,1.7711067940704894,4.170048956323638,14.623950261896676
9.404585843529143,9.539285770025874,9.148643902204485,29.411048694058245,23.49205886194998
3.7015870025544437,0.15456616528867428,9.283185625877254,21.66377394564425,-13.187408940107472
4.281841483173143,9.666548190436696,9.636199770892528,18.607113257888823,15.261949266424317
8.530094554673601,2.944488920695857,3.8509772860192526,24.04368470729587,13.162388200627465
8.511366715168569,3.1692200515627764,1.6949274668609249,23.07406311965419,18.557565316796822
5.568012624583502,9.36154774160781,6.96029796674973,19.212142658432526,21.260458389983626
5.700611700893649,0.9717649377076854,6.150072266991698,21.570610789795865,-1.8968256295696897
9.900538501042632,1.4008401523652403,5.183296523637368,29.31181590568436,8.233830920620408
8.773730719279554,7.407686177542044,6.97015740995268,24.967543444883354,21.208114951370405
7.024840839871093,3.5949115121975517,2.9359184426449336,20.109140416998848,14.236718376135716
8.093611554785136,8.101133946791808,8.670723185801037,25.30132713434532,17.274944465018173
9.132405525564714,5.113423988609378,5.015162946871996,26.134847295677694,18.045213344025413
7.9829517896677515,6.4996393077776515,7.019668772577034,24.090772248153183,15.786468676648704
7.95792669436101,8.900053418175663,3.379951568515358,19.67788589850448,31.711657921682484
3.75582952639944,0.93981939840869,5.78280140996174,17.694755087874473,-4.863971811657303
0.35942273796742086,4.655980181324601,5.426446347075766,8.694430200305336,2.517820171899568
2.865412521282844,5.9083326056901075,0.3050024993904943,6.733217917640342,20.385964166954697
0.37348188749214417,8.226005606596583,3.601906414112629,5.120400120694287,17.382530005209418
1.2706051265188478,5.222432600548044,7.699935530986108,13.554407531222456,1.7366169442240649
2.1582102749684315,6.228904758190002,0.85347464993768,6.9209984755021265,18.663817432776455
0.516817211686077,5.31354631568148,5.406351216101065,10.06989238325741,4.93277154937867
6.374299014982066,7.260913337226615,9.758520794625346,23.883626801932643,10.815084401347251
5.163003483011953,3.2295647294124596,7.9518619476870365,21.76212892938864,0.4572953114192632
2.708322512620742,4.389714207056361,0.7845638134226596,8.719520731695845,14.389069292634682
0.2535074341545751,9.626484146779251,8.359801205122059,9.037197364933585,11.268398795758618
6.95974206093698,4.089529444142698,1.7329432007084578,18.251239709172488,18.295530136262595
1.5643704267108605,2.502428981645953,5.4922666470612045,12.242304400949521,-1.3786942148269143
7.145959227000623,6.601973767177313,2.7993389694594284,17.46478563567551,24.471935629075244
9.54865280663194,7.378969166957685,5.543540525114007,26.57440415114786,23.336110544388877
6.117207462343522,4.196000624277899,2.4773098950115746,17.442380710519494,15.623472843327937
3.559726786512616,7.578461104643691,0.14393488629755868,7.770402059642035,26.398195377309438
1.1607264050691624,0.4600264202175275,0.40728802318970136,6.943439700486348,2.1827280435887344
8.554605840110073,7.036578593800237,4.741738290873252,23.80049987076701,24.093945507316395
0.9783416065100148,4.916158751168323,4.734717707805657,9.594157577263143,5.182027362050065
1.7320186991001518,4.33851649237973,3.9850473439737346,10.017566362844287,6.888170118455908
6.158500980522165,6.350936508676438,0.4530400977204452,13.983509899980584,26.74098001645787
3.746126146264712,6.258599157142363,5.031362585800877,14.274152600680052,13.144851115447606
8.564898411883222,6.58693631618945,1.629344270814297,20.82115292058776,28.57159968050761
0.7056874740042984,6.424192782063156,0.26511310541621813,3.2839085794836973,19.380548248045606
5.8577558127346325,9.402302414249576,5.75474177875879,17.228570533303316,24.792025207805228
3.881699262065219,6.432882184423532,4.582528904915167,14.426036965818032,14.801364416881096
5.45616789315935,9.41464808776525,3.8610263780077423,15.229104631564876,27.080586558826642
9.611905638239142,9.053506419560637,1.9579113478929644,22.11698292419438,36.5701039520332
0.6936130087516545,1.0077800137742665,0.18221825651549728,5.804192756872153,3.2238276543377316
0.944429607559284,6.830067734163569,0.7118864846022899,3.833539987367694,18.77884399644327
3.189756302937613,8.448753109694545,0.23271935735825866,6.60954082162426,28.968460044446356
8.144684825889358,2.8185477477339993,1.1816482762165625,20.421529377880137,18.186771020595096
6.967371653641506,6.28942846779884,8.77472013527053,23.52378450471226,11.618130797462738
7.350710438038858,8.034809303848485,2.820345725713065,18.609870683467847,28.441445561242414
1.7743954377972282,7.506147516408584,8.06834739267264,12.59160496665833,8.242908977752348
9.905051420006734,4.126176769114265,3.720180857927832,26.448377962171744,19.34739666250549
7.764129607419968,3.4080354025301784,9.307573256035647,28.18892859394151,2.3303049873801323
8.584127518430119,4.289940273750183,7.508710677914974,27.35018947179319,9.700117931205245
7.545428740846823,1.031238688359326,9.025529066795666,28.75466808875568,-5.494283153571433
5.052523724478571,8.264574661077416,3.2004960103061175,13.499163417671696,25.343149596349225
8.955232284962005,3.892016787341631,0.1083765148029836,21.158265410120148,23.80015409168559
9.053819764192637,0.9128667678613356,3.1931363759041487,25.853559486891452,9.1068480507455
9.50061967050805,9.506071469375561,5.734378881232861,24.7127026474065,29.911233788721876
6.318372121697992,4.4844552197831975,2.9321077169806453,18.424546978033874,15.577522019127775
3.2866454536991596,6.725184560770384,7.5237452943768,15.938570299247163,8.20673947198737
7.915790437258485,7.896181427945539,0.9120610304869037,18.310129009693924,32.97440661995706
4.944203047025814,0.5755876001664428,5.495288823237355,20.2239159843627,-2.356164783463903
4.41530501373377,8.877041827582998,3.5091501255207866,13.733976461428114,25.74296778481714
1.1706701642760586,1.4299168205283586,7.615106317174723,13.321051119796838,-10.824245409718133
6.182180633162611,1.0112267612279024,0.8410680611499743,17.387406658013404,9.637860636233095
7.009691314591199,0.7276300636419353,8.218600592903563,27.13299770049956,-5.102645929571255
7.062422271564962,0.8134878064189976,0.8483771408519192,19.659861163010884,9.959651078723937
9.866395785011754,3.742707957561203,3.706421470668909,26.262100160415844,16.911544060439308
8.127995672575025,9.472485773838587,9.860010638228708,25.918142473404014,19.213587251112717
7.533781852589416,3.762595855309158,0.8350071669866876,18.533336318022275,20.445266909142145
7.771469159274368,5.58404249735805,4.242220092469763,21.5184377179235,20.24108207846487
9.06354385094736,1.1119748230615134,4.926251042908591,27.744010283713,6.171156221635834
0.11353644767419069,4.6866064199412625,0.5630327568183735,3.017623552105517,12.454213357402821
1.1881791626807192,1.1752624677710488,6.492103021160636,12.993011199517664,-8.615144987664365
7.460448792654233,5.833687650971596,9.621725484745419,27.905821513702485,8.400255222542974
3.748705795237041,2.8571208628186073,8.685991281894603,20.329479104102216,-4.529149495040767
2.235958385194526,9.632225394406113,0.12154474689816341,4.7598545748356775,31.892924585031558
9.69878826707639,0.43159911950576113,8.911431136980712,32.77972458248673,-2.0736582358310907
5.277011090862999,9.929647961193004,0.7379656473539886,11.681039816211223,34.9472958372184
5.538542844013207,9.69302535619099,5.230978441701488,16.77775532116017,26.411210676003165
6.293986381352625,6.957486889846171,4.545410647677732,18.9655449465685,19.43750658626676
6.275580800840634,5.843143119231002,9.01158010490989,23.27760155906322,7.795881031358428
0.4544638034145787,2.809631895922303,9.504114840765588,13.97100978508357,-10.58730223986706
8.902637838909163,4.55656752785713,6.201325978015367,26.817168392371755,12.953335206549347
2.7738118298113266,1.881211597237613,4.636984049399821,14.43410083590665,-0.1643226897279006
3.533522280260528,5.836561118508721,0.7773463696498484,10.206005594882063,20.79566439939457
9.743948076661665,9.86210744479603,6.981617140197452,26.955420648397215,29.468600208599902
5.360963663441204,3.0952761628632777,8.137950197069486,22.27715658679093,-0.7791068771453296
6.847311725538793,1.626169393448913,9.109271844938425,27.20561970885785,-3.9652240776403667
8.22537242923169,9.49799913291924,7.2571950838836,24.094729794485044,24.679291586927906
6.134151959357899,4.182430362906189,9.327284833540133,23.963845300598706,2.620525787341599
8.660638895004084,0.45218670106189407,0.26366974497252005,22.339076607521417,13.160929304433079
3.7646336687804958,8.105533307818328,9.872761293149445,18.363421164866505,9.232905910074713
1.5041689110352818,5.941307153521351,3.8089085663102153,9.315734714608103,11.20433533038786
9.699143978146033,8.421189231357086,8.383287047111379,28.619040776195394,21.81457192271503
4.686931597949703,4.148195023376652,2.7340707193070624,14.816588289801985,12.852254966706065
0.5637549665092711,8.647223762550531,8.129010091300776,10.04397502886091,9.289909243982212
9.997176732861305,9.966368370739055,5.5543170560262745,26.193364399166118,32.338932448346824
7.689874151805105,9.44765729882428,8.496473906774115,24.058957738891507,21.664969781495177
2.4734810174319763,4.505441353100935,1.2915941515149498,9.709324452005301,13.74163467067666
9.540510272587223,6.0617463445088005,2.2864280550346274,23.852497697688992,26.180368145819493
6.7170068440585675,6.181282404578958,3.5816271803284048,19.05852479909069,20.90091851697964
1.1355759219962902,6.715731955927996,5.2030770090379335,9.157504869704228,10.977145920235232
7.723183917356393,5.201635011119934,8.5218150031854,26.108721107288034,9.85072462311638
5.519068387744856,5.609379715353863,8.76653602658345,23.149432006205856,6.392250394292143
4.034828662123971,1.3401522845064073,0.28782676313338973,12.46465668442774,9.223738558997251
7.55137255673619,6.203095513534647,7.0407976809922355,24.83178111056265,14.593320000147123
2.129641615089107,1.3637147558676976,0.14544665667881929,8.512779100375257,5.853821072448862
3.5058755880659698,5.899176868546331,3.922440450997323,12.312377937338958,13.652137112501201
4.374749220237291,9.041586944937483,3.4825546702330037,12.209189254862808,25.337876542150315
5.139894891598108,7.8365301274114305,3.9654278232127016,15.309610099009813,22.405684439474314
6.220867002278735,8.623637087467452,9.495206236576422,23.4003719438072,14.71262227229822
1.4707348092903794,9.265876251614944,4.921162930795382,8.72185562280696,19.05441068507688
2.5824438829895833,4.591357562382613,9.800325752854771,17.644802882816414,-2.6155032479940283
4.926180939928696,3.287516102875082,6.334008543167258,18.981251360805963,3.775007505275801
2.401456187781931,0.7586332810866392,1.2887972191064923,10.795619058233562,2.546715318723904
1.2804583895777244,1.5190269351229435,1.3882717264941014,8.334259360041987,3.928875006702662
6.4087474480321465,1.8188008439914483,3.456672833238632,20.04589731518154,6.890679560044392
8.967884099060118,4.739616402628723,6.675577385210271,26.929967118803766,13.041782026475675
1.7231987120162984,1.9228901880867078,0.40868616266478863,7.574944929000773,7.130604572508769
